brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
Hyundai, I800,2018,14794,Manual,38093,Diesel,145,37.7,2.5
Skoda, Citigo,2017,6971,Manual,36427,Petrol,150,64.2,1.0
Audi, A6,2019,28490,Automatic,7500,Diesel,145,47.9,2.0
Hyundai, I30,2019,16495,Manual,12540,Diesel,145,58.9,1.6
Mercedez, A Class,2015,13799,Automatic,67917,Diesel,20,68.9,2.1
Ford, Fiesta,2019,13333,Manual,11906,Petrol,145,58.9,1.0
Audi, Q5,2019,39900,Automatic,26,Petrol,145,32.1,2.0
Hyundai, Tucson,2017,14998,Semi-Auto,13094,Diesel,125,57.6,1.7
Vauxhall, Corsa,2020,17998,Manual,10,Diesel,145,70.6,1.5
Mercedez, A Class,2017,15450,Manual,20500,Petrol,150,51.4,1.6
BMW, 6 Series,2019,32000,Semi-Auto,2500,Petrol,150,42.8,2.0
Mercedez, E Class,2017,20300,Automatic,21531,Diesel,30,61.4,2.0
Vauxhall, Insignia,2018,15695,Manual,11793,Diesel,145,65.7,1.6
Mercedez, CLC Class,2010,5880,Automatic,40000,Petrol,300,34.0,1.8
VW, Caddy Life,2017,19995,Manual,15860,Petrol,145,56.5,2.0
Ford, S-MAX,2017,16491,Manual,28744,Petrol,145,43.5,1.5
Vauxhall, Astra,2016,9050,Manual,15497,Petrol,125,51.4,1.4
Mercedez, A Class,2017,15695,Manual,24866,Petrol,150,49.6,1.6
Hyundai, Tucson,2017,17490,Manual,26111,Diesel,145,54.3,2.0
Skoda, Octavia,2017,9399,Manual,72382,Diesel,20,70.6,2.0
Ford, EcoSport,2019,16799,Automatic,433,Petrol,150,45.6,1.0
VW, Polo,2016,8989,Manual,31955,Petrol,20,60.1,1.2
Skoda, Fabia,2018,7495,Manual,16023,Petrol,145,57.7,1.0
Skoda, Kodiaq,2017,19998,Automatic,18989,Diesel,145,56.5,2.0
BMW, X5,2019,48440,Automatic,8000,Diesel,145,37.7,3.0
Ford, Grand C-MAX,2017,10498,Manual,29684,Diesel,30,64.2,1.5
Audi, Q2,2019,20850,Manual,2445,Diesel,145,49.6,1.6
VW, Golf,2016,10590,Manual,41103,Diesel,0,74.3,1.6
Skoda, Octavia,2013,8990,Manual,45500,Petrol,125,53.3,1.4
Ford, Fiesta,2013,5998,Manual,44304,Diesel,0,76.4,1.5
Audi, TT,2017,17990,Manual,11452,Petrol,150,47.1,1.8
Audi, A1,2019,20950,Semi-Auto,3701,Petrol,150,40.9,2.0
Audi, Q3,2019,31990,Automatic,4500,Petrol,145,31.4,2.0
Ford, Fiesta,2016,7498,Manual,41271,Diesel,0,88.3,1.5
BMW, X1,2019,24950,Automatic,9412,Diesel,145,60.1,2.0
Skoda, Octavia,2018,13490,Manual,23146,Diesel,145,65.7,2.0
Audi, A3,2019,21000,Manual,4500,Diesel,145,51.4,1.6
VW, Up,2017,7495,Manual,17467,Petrol,145,64.2,1.0
Audi, Q3,2016,17325,Manual,39551,Diesel,145,52.3,2.0
Hyundai, I20,2013,4670,Manual,49252,Diesel,0,74.3,1.1
Vauxhall, Astra,2020,15690,Manual,100,Petrol,145,54.3,1.2
Skoda, Roomster,2014,6295,Manual,51956,Petrol,145,49.6,1.2
Mercedez, C Class,2018,19840,Automatic,14467,Diesel,145,61.4,2.1
Skoda, Octavia,2017,11700,Semi-Auto,27476,Diesel,0,74.3,1.6
Hyundai, I10,2016,6395,Manual,9723,Petrol,20,60.1,1.0
Hyundai, I20,2016,8350,Manual,28387,Petrol,30,56.5,1.2
Audi, A1,2016,13498,Manual,21160,Petrol,30,55.4,1.4
Hyundai, I10,2017,8000,Manual,16636,Petrol,145,60.1,0.0
Audi, TT,2016,16495,Manual,42611,Diesel,20,67.3,2.0
VW, Tiguan,2015,15490,Manual,25609,Diesel,145,53.3,2.0
Skoda, Fabia,2018,13250,Semi-Auto,14020,Petrol,145,61.4,1.0
Skoda, Superb,2019,17798,Manual,13645,Diesel,145,65.7,2.0
Audi, TT,2017,19252,Manual,14567,Petrol,145,47.1,1.8
Ford, Ka+,2019,10500,Manual,2801,Petrol,150,43.5,1.2
VW, Polo,2018,13490,Semi-Auto,14402,Petrol,145,45.6,1.0
Audi, Q7,2019,46000,Automatic,14438,Diesel,145,32.8,3.0
VW, Polo,2017,9956,Manual,12991,Petrol,20,60.1,1.2
VW, T-Roc,2020,21250,Manual,999,Diesel,145,50.4,2.0
Hyundai, Kona,2019,14969,Manual,12211,Petrol,145,44.1,1.0
Hyundai, I20,2014,5895,Manual,30950,Petrol,30,57.6,1.2
Mercedez, E Class,2019,24399,Semi-Auto,14391,Diesel,145,72.4,2.0
Mercedez, GLC Class,2019,38950,Automatic,9685,Diesel,145,40.9,2.0
BMW, Z4,2020,32995,Semi-Auto,102,Petrol,145,38.7,2.0
Mercedez, E Class,2018,26499,Semi-Auto,17131,Diesel,145,57.7,2.0
Vauxhall, Mokka X,2019,14500,Manual,9495,Petrol,145,39.2,1.4
Hyundai, Tucson,2017,13000,Manual,38506,Diesel,30,61.7,1.7
Skoda, Octavia,2018,12998,Manual,22930,Diesel,145,68.9,1.6
BMW, 1 Series,2017,14995,Semi-Auto,28921,Petrol,30,55.5,1.5
VW, Golf,2019,12750,Manual,15000,Petrol,145,49.6,1.0
Audi, RS3,2018,39995,Semi-Auto,5431,Petrol,145,34.0,2.5
Mercedez, C Class,2016,13680,Manual,40880,Diesel,20,70.6,1.6
Mercedez, C Class,2017,24948,Automatic,10597,Diesel,145,65.7,2.1
Vauxhall, Mokka,2018,11600,Manual,31795,Petrol,145,47.1,1.4
Hyundai, I10,2019,8995,Manual,8104,Petrol,145,60.1,1.0
Ford, Fiesta,2019,16299,Semi-Auto,10233,Petrol,145,48.7,1.0
BMW, 5 Series,2018,29995,Automatic,9034,Diesel,145,60.1,3.0
Vauxhall, Adam,2015,6550,Manual,28000,Petrol,125,53.3,1.4
Skoda, Superb,2019,18450,Automatic,1000,Petrol,145,36.7,1.5
Ford, Kuga,2017,13850,Manual,38442,Diesel,150,54.3,2.0
Audi, A6,2016,18440,Semi-Auto,54928,Diesel,125,56.5,3.0
Skoda, Yeti,2017,14440,Semi-Auto,8809,Petrol,150,51.4,1.2
Hyundai, Tucson,2017,16000,Manual,17177,Diesel,30,61.7,1.7
Hyundai, Santa Fe,2018,30500,Automatic,15157,Diesel,145,39.2,2.2
Audi, Q5,2019,33990,Semi-Auto,4327,Diesel,145,38.2,2.0
BMW, 1 Series,2019,18498,Manual,10624,Diesel,145,65.7,2.0
Vauxhall, Viva,2016,5901,Manual,15621,Petrol,20,62.8,1.0
Ford, EcoSport,2018,14299,Manual,16839,Petrol,145,54.3,1.0
Audi, A5,2019,31490,Automatic,10,Petrol,145,39.8,2.0
Vauxhall, Mokka X,2017,12038,Semi-Auto,18600,Petrol,150,43.5,1.4
Skoda, Superb,2015,8391,Manual,130000,Diesel,20,67.3,2.0
Vauxhall, Astra,2015,8999,Manual,35662,Petrol,125,51.4,1.4
Skoda, Roomster,2007,2995,Automatic,99700,Petrol,230,39.8,1.6
Vauxhall, Adam,2015,7195,Manual,18000,Petrol,125,51.4,1.4
VW, Up,2017,8495,Manual,13381,Petrol,20,64.2,1.0
Audi, TT,2016,16995,Manual,34000,Petrol,160,46.3,2.0
Ford, Focus,2020,19991,Automatic,4998,Petrol,145,51.4,1.0
Vauxhall, Mokka X,2019,17000,Automatic,8521,Petrol,145,37.2,1.4
Ford, Fiesta,2016,10790,Manual,15882,Diesel,0,78.5,1.5
Ford, Fiesta,2018,11899,Manual,16412,Petrol,145,65.7,1.0
Audi, A3,2015,11270,Semi-Auto,33142,Petrol,20,60.1,1.4
Hyundai, I10,2017,7750,Manual,30318,Petrol,145,57.7,1.2
Mercedez, A Class,2019,21490,Automatic,23000,Diesel,145,67.3,1.5
Audi, A3,2019,20100,Manual,5901,Diesel,145,52.3,1.6
Audi, A1,2018,13500,Manual,16000,Petrol,150,67.3,1.0
Vauxhall, Grandland X,2019,18999,Manual,12400,Petrol,145,44.1,1.2
Vauxhall, Mokka X,2017,11298,Manual,8627,Petrol,145,47.1,1.4
Skoda, Kodiaq,2019,21700,Automatic,14750,Petrol,145,34.0,1.5
Vauxhall, Insignia,2019,17690,Automatic,34023,Diesel,145,42.2,2.0
Hyundai, IX20,2016,8495,Manual,2542,Petrol,125,50.4,1.4
BMW, X5,2017,32000,Automatic,29183,Diesel,150,47.1,3.0
Skoda, Octavia,2020,18990,Automatic,1941,Diesel,145,54.3,2.0
Vauxhall, Astra,2019,12498,Manual,9825,Petrol,145,47.9,1.4
Ford, Focus,2015,8465,Semi-Auto,43450,Petrol,160,44.8,1.6
Mercedez, E Class,2011,5740,Manual,115000,Diesel,160,52.3,2.1
Audi, A1,2016,11490,Manual,31436,Petrol,0,67.3,1.0
BMW, 1 Series,2017,13500,Automatic,47477,Diesel,145,65.7,2.0
VW, Golf,2018,25500,Semi-Auto,10200,Petrol,145,39.8,2.0
BMW, X1,2019,21480,Semi-Auto,7970,Petrol,145,46.3,1.5
Hyundai, I30,2019,24995,Manual,1426,Petrol,145,34.0,2.0
Vauxhall, Corsa,2015,6821,Manual,27593,Petrol,125,53.3,1.2
Audi, Q2,2018,17000,Manual,37449,Diesel,145,49.6,1.6
Hyundai, I20,2017,8880,Automatic,37101,Petrol,145,45.6,1.4
BMW, X7,2020,79566,Semi-Auto,1000,Petrol,145,24.8,3.0
Hyundai, I10,2019,9750,Manual,1580,Petrol,145,49.6,1.0
Vauxhall, Viva,2018,6995,Manual,6250,Petrol,145,46.3,1.0
Skoda, Karoq,2018,20450,Automatic,14120,Petrol,145,50.4,1.5
Hyundai, I30,2018,9298,Manual,16259,Petrol,145,57.7,1.0
Mercedez, E Class,2015,17490,Semi-Auto,19556,Diesel,125,61.4,2.1
Mercedez, C Class,2014,28990,Semi-Auto,19562,Petrol,570,23.5,6.2
Audi, A3,2017,13500,Manual,51578,Petrol,20,60.1,1.4
Skoda, Scala,2019,16495,Semi-Auto,2838,Petrol,145,45.6,1.5
Ford, Focus,2009,3895,Manual,90000,Diesel,145,54.2,1.8
Skoda, Fabia,2018,10290,Manual,34501,Petrol,145,64.2,1.0
Audi, Q2,2019,21500,Manual,4050,Diesel,145,49.6,1.6
VW, Tiguan,2018,17391,Manual,17987,Petrol,145,46.3,1.4
BMW, 2 Series,2016,11000,Manual,79060,Diesel,30,64.2,2.0
Mercedez, A Class,2019,22625,Automatic,6153,Petrol,145,53.3,1.3
Skoda, Yeti,2014,5995,Manual,90000,Diesel,30,61.4,1.6
BMW, 3 Series,2016,12950,Manual,33301,Petrol,145,49.6,1.5
Hyundai, Tucson,2018,14995,Manual,8867,Petrol,145,44.8,1.6
Vauxhall, Viva,2019,6695,Manual,6493,Petrol,150,46.3,1.0
VW, Golf,2020,21490,Manual,5481,Petrol,145,49.6,1.5
Mercedez, E Class,2017,20599,Semi-Auto,21494,Diesel,145,72.4,2.0
Skoda, Fabia,2018,9580,Manual,20768,Petrol,145,64.2,1.0
Audi, Q3,2019,28000,Manual,4000,Petrol,145,42.2,1.5
Audi, A1,2017,13000,Semi-Auto,17449,Petrol,20,64.2,1.0
VW, Tiguan,2019,29995,Semi-Auto,1438,Diesel,145,45.6,2.0
Vauxhall, Adam,2018,8999,Manual,5844,Petrol,145,53.3,1.2
Ford, Kuga,2017,16070,Manual,24630,Diesel,145,54.3,2.0
Audi, A4,2016,15990,Automatic,41000,Diesel,20,67.3,2.0
Mercedez, CLS Class,2017,19799,Semi-Auto,46943,Diesel,145,57.7,2.1
Hyundai, I20,2017,7775,Manual,29018,Petrol,30,55.4,1.2
Ford, Kuga,2015,9540,Manual,77251,Diesel,125,60.1,2.0
Audi, A6,2019,46985,Automatic,3510,Diesel,145,36.2,3.0
Audi, A4,2019,25450,Semi-Auto,4750,Diesel,145,45.6,2.0
BMW, 1 Series,2017,22995,Semi-Auto,24000,Petrol,145,39.8,3.0
Vauxhall, Corsa,2017,9999,Automatic,28829,Petrol,145,47.9,1.4
Ford, Fiesta,2019,16491,Manual,898,Petrol,145,60.1,1.0
Audi, Q2,2019,21294,Semi-Auto,11113,Diesel,145,47.9,1.6
Audi, A3,2019,19500,Manual,7041,Diesel,145,52.3,1.6
BMW, 2 Series,2019,21945,Semi-Auto,10086,Petrol,145,47.9,2.0
Ford, Fiesta,2018,13000,Manual,11500,Petrol,150,65.7,1.0
VW, Golf,2019,25200,Semi-Auto,10313,Petrol,145,37.7,2.0
Skoda, Fabia,2019,12995,Manual,3999,Petrol,145,57.7,1.0
Vauxhall, Mokka X,2017,10998,Manual,30801,Petrol,200,43.5,1.4
VW, Passat,2015,11491,Manual,35777,Diesel,20,68.9,2.0
Skoda, Yeti Outdoor,2016,11295,Manual,34324,Diesel,30,62.8,2.0
Audi, A6,2019,35000,Semi-Auto,3000,Diesel,145,50.4,2.0
VW, Golf,2019,15480,Manual,15488,Petrol,145,49.6,1.0
Skoda, Superb,2007,3495,Semi-Auto,47000,Diesel,325,35.8,2.5
Audi, A3,2018,21990,Automatic,10500,Petrol,145,56.5,1.5
BMW, 5 Series,2014,14959,Semi-Auto,31039,Diesel,145,55.4,2.0
Hyundai, I10,2012,3695,Manual,58205,Petrol,20,61.4,1.2
BMW, 5 Series,2015,16980,Semi-Auto,36257,Diesel,145,53.3,3.0
VW, Golf,2018,12440,Manual,18000,Diesel,150,61.4,1.6
BMW, X3,2016,19000,Automatic,40818,Diesel,150,54.3,2.0
Skoda, Kamiq,2019,16985,Manual,997,Petrol,145,47.9,1.0
Audi, Q3,2017,17954,Semi-Auto,21178,Petrol,150,47.9,1.4
Ford, Focus,2015,7195,Manual,70000,Diesel,0,74.3,1.5
Audi, Q3,2017,17498,Manual,21225,Petrol,125,51.4,1.4
Mercedez, M Class,2014,19420,Semi-Auto,42218,Diesel,200,46.3,2.1
BMW, 3 Series,2013,8492,Manual,73428,Diesel,20,68.9,2.0
Ford, Focus,2015,7899,Manual,61491,Petrol,20,60.1,1.0
Audi, A7,2017,26102,Semi-Auto,14562,Diesel,145,52.3,3.0
Audi, Q3,2014,12792,Semi-Auto,42846,Diesel,200,47.9,2.0
Mercedez, CL Class,2015,17042,Semi-Auto,31729,Diesel,20,67.3,2.1
Ford, C-MAX,2016,9399,Manual,17693,Diesel,20,68.9,1.5
VW, Tiguan,2017,17790,Manual,27897,Diesel,150,58.9,2.0
Vauxhall, Mokka X,2017,11999,Manual,35512,Diesel,30,65.7,1.6
Ford, C-MAX,2018,12399,Manual,18363,Petrol,145,55.4,1.0
VW, Touran,2019,23999,Manual,7848,Petrol,150,39.8,1.5
Mercedez, A Class,2020,26049,Semi-Auto,1000,Diesel,145,62.8,1.5
Mercedez, C Class,2018,21492,Semi-Auto,10267,Diesel,145,60.1,2.1
Hyundai, I20,2019,9890,Manual,14925,Petrol,145,46.3,1.2
VW, Golf,2015,8480,Manual,42810,Diesel,0,68.9,1.6
Vauxhall, Grandland X,2019,16780,Manual,5490,Petrol,145,44.1,1.2
Mercedez, A Class,2016,15999,Semi-Auto,52000,Diesel,20,68.9,2.1
BMW, 4 Series,2019,30980,Semi-Auto,2649,Petrol,145,41.5,3.0
Vauxhall, Mokka X,2018,12249,Manual,13000,Diesel,145,68.9,1.6
Vauxhall, Mokka X,2017,11724,Manual,19256,Petrol,200,42.2,1.6
Hyundai, I40,2015,10995,Automatic,23043,Diesel,200,47.1,1.7
Ford, Fiesta,2017,8999,Manual,26245,Petrol,0,65.7,1.0
Hyundai, I10,2017,10490,Semi-Auto,14346,Petrol,150,47.9,1.2
Hyundai, Tucson,2018,14495,Manual,11611,Petrol,145,44.8,1.6
BMW, 3 Series,2014,14522,Semi-Auto,67000,Diesel,125,58.9,2.0
Audi, Q5,2019,31000,Semi-Auto,3119,Diesel,145,38.2,2.0
Ford, Focus,2012,9799,Manual,54750,Petrol,235,39.2,2.0
Vauxhall, Astra,2017,10498,Manual,35473,Diesel,145,76.3,1.6
Hyundai, I10,2014,6000,Manual,41183,Petrol,30,57.6,1.2
Ford, Fiesta,2018,10995,Manual,21475,Petrol,145,56.5,1.0
Vauxhall, Corsa,2017,6495,Manual,37800,Petrol,30,55.4,1.4
VW, Golf,2020,21856,Automatic,1243,Diesel,145,53.3,2.0
Ford, Fiesta,2019,13000,Manual,11233,Petrol,145,60.1,1.0
Mercedez, E Class,2019,24249,Automatic,10860,Diesel,145,72.4,2.0
Audi, A7,2016,20200,Automatic,40674,Diesel,125,61.4,3.0
Hyundai, Kona,2019,15500,Manual,3933,Petrol,145,44.1,1.0
Audi, A3,2017,16400,Manual,19333,Petrol,20,60.1,1.4
Hyundai, I20,2019,12495,Manual,10,Petrol,145,46.3,1.2
Skoda, Citigo,2017,6780,Manual,20012,Petrol,150,64.2,1.0
Ford, Fiesta,2019,15299,Manual,6283,Petrol,145,60.1,1.0
Audi, Q2,2019,22276,Automatic,5209,Petrol,145,42.8,1.5
Audi, A6,2014,13199,Manual,39562,Diesel,30,62.8,2.0
Skoda, Superb,2017,16795,Manual,31801,Diesel,145,64.2,2.0
Audi, A4,2017,20000,Manual,11966,Petrol,145,51.4,1.4
Mercedez, E Class,2018,21331,Semi-Auto,41530,Diesel,145,65.7,2.0
VW, Golf,2017,13251,Manual,19744,Diesel,0,74.3,1.6
Mercedez, A Class,2020,41729,Semi-Auto,1000,Petrol,145,32.8,2.0
Audi, A4,2015,10000,Automatic,113420,Diesel,205,47.1,2.0
Skoda, Superb,2018,18495,Semi-Auto,39300,Diesel,145,56.5,2.0
Hyundai, Tucson,2016,10775,Manual,36092,Petrol,160,44.8,1.6
Vauxhall, Corsa,2012,4799,Manual,48661,Petrol,125,51.4,1.2
Mercedez, E Class,2019,36999,Semi-Auto,6105,Hybrid,135,134.5,2.0
Audi, Q3,2013,9000,Manual,108220,Diesel,150,54.3,2.0
Vauxhall, Corsa,2014,5299,Manual,28000,Petrol,125,51.4,1.2
Skoda, Scala,2020,19480,Automatic,100,Petrol,145,44.8,1.5
Mercedez, A Class,2018,20280,Automatic,15677,Petrol,145,53.3,1.3
Ford, EcoSport,2018,13900,Manual,24595,Petrol,145,54.3,1.0
Mercedez, E Class,2015,12340,Semi-Auto,54040,Diesel,125,60.1,2.1
Hyundai, Kona,2020,15399,Automatic,7000,Hybrid,135,52.3,1.6
Vauxhall, Corsa,2014,6000,Manual,31178,Petrol,125,51.4,1.2
Hyundai, I30,2016,8850,Manual,20457,Diesel,0,78.4,1.6
Mercedez, C Class,2015,17498,Semi-Auto,42471,Hybrid,0,76.4,2.1
Vauxhall, Viva,2017,6500,Manual,25058,Petrol,20,62.8,1.0
Audi, Q7,2019,48950,Automatic,8000,Diesel,145,32.8,3.0
Vauxhall, Corsa,2019,10490,Manual,882,Petrol,145,43.5,1.4
VW, Golf,2019,23995,Semi-Auto,10,Petrol,145,44.1,1.5
Mercedez, CLS Class,2014,13995,Automatic,48500,Diesel,145,54.3,2.1
Mercedez, B Class,2019,23999,Automatic,700,Diesel,145,55.4,2.0
Skoda, Superb,2016,16998,Manual,26723,Diesel,20,67.3,2.0
Vauxhall, Corsa,2016,6995,Manual,26309,Petrol,125,53.3,1.2
Hyundai, I30,2013,7299,Manual,37367,Diesel,30,64.2,1.6
VW, Passat,2016,8490,Manual,85000,Diesel,20,67.3,2.0
Audi, TT,2017,23500,Semi-Auto,55370,Petrol,145,40.9,2.0
Vauxhall, Mokka,2016,7990,Manual,39915,Petrol,205,40.9,1.6
Skoda, Superb,2019,28441,Automatic,100,Diesel,145,47.1,2.0
Mercedez, C Class,2015,10397,Manual,79881,Diesel,20,65.7,2.1
Vauxhall, Corsa,2017,8399,Manual,19841,Petrol,145,55.4,1.4
Mercedez, E Class,2018,23995,Semi-Auto,9445,Diesel,145,72.4,2.0
Skoda, Rapid,2014,7290,Semi-Auto,36792,Petrol,145,35.3,1.4
Vauxhall, Insignia,2018,14998,Manual,37041,Diesel,150,53.3,2.0
Vauxhall, Grandland X,2019,20890,Automatic,12000,Diesel,145,57.7,1.5
Vauxhall, Astra,2019,11700,Manual,16794,Petrol,150,47.9,1.4
Vauxhall, Corsa,2015,7288,Manual,15000,Petrol,125,54.3,1.4
Skoda, Fabia,2017,10000,Manual,20000,Petrol,150,58.9,1.2
Hyundai, Tucson,2017,14490,Manual,20656,Diesel,30,61.7,1.7
Audi, A6,2016,19444,Automatic,52000,Diesel,145,56.5,2.0
BMW, 3 Series,2019,28990,Semi-Auto,7322,Diesel,145,52.3,2.0
Skoda, Fabia,2017,9400,Manual,25760,Petrol,145,64.2,1.0
Audi, A4,2017,16000,Automatic,58028,Petrol,145,52.3,2.0
BMW, 3 Series,2020,25999,Manual,4,Diesel,145,54.3,2.0
Vauxhall, Astra,2019,13995,Manual,17849,Petrol,145,45.6,1.6
Hyundai, I10,2015,6250,Manual,23869,Petrol,20,60.1,1.0
BMW, 3 Series,2019,28500,Automatic,6072,Petrol,145,45.6,2.0
Ford, EcoSport,2015,9000,Automatic,33161,Petrol,160,44.8,1.5
Ford, Kuga,2017,13990,Manual,37187,Diesel,145,54.3,2.0
Audi, A3,2017,19998,Manual,21113,Petrol,145,55.4,1.5
Skoda, Citigo,2018,6295,Manual,43985,Petrol,145,64.2,1.0
Ford, Focus,2017,12590,Semi-Auto,14478,Diesel,0,74.3,1.5
VW, Polo,2019,11790,Manual,10405,Petrol,145,48.7,1.0
Mercedez, C Class,2015,16999,Semi-Auto,32119,Diesel,30,64.2,2.1
Vauxhall, Corsa,2016,5791,Manual,31435,Petrol,30,55.4,1.4
BMW, 2 Series,2014,13342,Manual,36849,Petrol,160,44.8,2.0
Vauxhall, Insignia,2015,7990,Manual,48534,Diesel,0,76.3,2.0
Skoda, Scala,2019,20995,Automatic,3882,Diesel,145,54.3,1.6
Mercedez, A Class,2017,19690,Semi-Auto,20124,Diesel,20,67.3,2.1
Hyundai, I10,2019,9990,Manual,25,Petrol,145,49.6,1.0
Audi, A6,2018,27000,Automatic,3000,Diesel,145,50.4,2.0
Skoda, Fabia,2016,7552,Manual,21159,Petrol,20,60.1,1.2
Ford, EcoSport,2017,9698,Manual,33005,Petrol,145,53.3,1.0
Skoda, Fabia,2017,11195,Semi-Auto,21145,Petrol,145,60.1,1.2
Skoda, Superb,2019,17995,Manual,101,Diesel,145,65.7,2.0
Skoda, Fabia,2018,7990,Manual,10408,Petrol,145,57.7,1.0
BMW, 3 Series,2014,11750,Automatic,92000,Diesel,125,60.1,2.0
BMW, 3 Series,2014,9990,Manual,70643,Diesel,30,62.8,2.0
BMW, 5 Series,2019,25980,Semi-Auto,5951,Petrol,150,50.4,2.0
Vauxhall, Corsa,2015,8498,Automatic,6388,Petrol,145,47.1,1.4
VW, Golf,2019,13995,Manual,13144,Diesel,145,57.7,1.6
Ford, EcoSport,2014,7495,Manual,55000,Petrol,160,44.8,1.5
VW, T-Roc,2020,22495,Manual,4,Diesel,145,50.4,1.6
Ford, Kuga,2019,18093,Manual,13012,Petrol,150,39.2,1.5
Hyundai, I30,2016,7998,Manual,29465,Petrol,125,50.4,1.4
Vauxhall, Corsa,2019,11529,Manual,9161,Petrol,145,43.5,1.4
Mercedez, E Class,2019,24995,Semi-Auto,8400,Diesel,145,72.4,2.0
Ford, Fiesta,2019,14000,Manual,11884,Petrol,145,58.9,1.0
Audi, Q5,2015,19200,Manual,21565,Diesel,200,47.9,2.0
Mercedez, C Class,2017,18258,Semi-Auto,51304,Diesel,150,60.1,2.1
Ford, Mondeo,2011,4750,Manual,81000,Petrol,160,44.1,2.0
Hyundai, Tucson,2018,15314,Manual,14653,Petrol,145,34.9,1.6
BMW, 4 Series,2019,23750,Semi-Auto,2791,Petrol,145,45.6,2.0
Audi, Q5,2013,15896,Manual,57387,Petrol,235,37.7,2.0
Skoda, Superb,2019,24500,Automatic,2393,Petrol,145,38.2,2.0
Ford, B-MAX,2017,8495,Manual,19740,Petrol,30,55.4,1.0
Audi, A4,2016,15495,Manual,32811,Diesel,0,74.3,2.0
BMW, 4 Series,2018,21782,Semi-Auto,16701,Diesel,145,65.7,2.0
Hyundai, I20,2017,9995,Automatic,19595,Petrol,145,45.6,1.4
Vauxhall, Astra,2016,9490,Manual,23543,Petrol,20,64.2,1.0
VW, Tiguan,2018,23391,Manual,9889,Petrol,145,40.4,1.4
Mercedez, E Class,2016,19998,Semi-Auto,18718,Diesel,145,54.3,3.0
VW, Shuttle,2018,22999,Manual,35193,Diesel,145,47.1,2.0
Vauxhall, Mokka X,2017,9699,Manual,38000,Petrol,200,42.2,1.6
Ford, Fiesta,2019,12000,Manual,50,Petrol,145,58.9,1.0
Mercedez, GLC Class,2018,30699,Semi-Auto,6704,Diesel,145,56.5,2.1
Vauxhall, Corsa,2017,7250,Manual,55000,Petrol,150,54.3,1.4
BMW, 4 Series,2016,18990,Automatic,17944,Diesel,30,65.7,2.0
Ford, Focus,2019,17500,Manual,2160,Petrol,150,58.9,1.0
VW, Tiguan,2018,18495,Manual,10266,Petrol,150,46.3,1.4
Ford, Focus,2017,10990,Manual,9667,Petrol,145,61.4,1.0
Audi, Q2,2018,20990,Semi-Auto,13264,Petrol,145,54.3,1.4
Hyundai, I10,2018,7695,Manual,28475,Petrol,150,57.7,1.2
Hyundai, I20,2016,6890,Manual,44007,Petrol,30,55.4,1.2
Mercedez, E Class,2020,41400,Semi-Auto,770,Petrol,145,33.7,2.0
Vauxhall, Mokka X,2017,11295,Manual,35388,Diesel,150,65.7,1.6
Skoda, Karoq,2020,24190,Manual,1784,Petrol,145,42.8,1.5
Vauxhall, Corsa,2016,7190,Manual,18945,Petrol,30,54.3,1.4
Skoda, Citigo,2016,5831,Manual,22425,Petrol,20,62.8,1.0
Ford, C-MAX,2014,8367,Manual,36300,Petrol,30,55.4,1.0
Hyundai, I10,2016,6000,Manual,48381,Petrol,30,57.6,1.2
Mercedez, C Class,2019,26299,Semi-Auto,13237,Petrol,145,47.1,1.5
VW, Golf,2014,9498,Manual,75415,Petrol,20,58.9,1.4
Ford, EcoSport,2019,16499,Automatic,3205,Petrol,145,45.6,1.0
Skoda, Octavia,2019,19800,Automatic,5113,Petrol,145,35.8,2.0
Skoda, Octavia,2019,17295,Semi-Auto,4500,Diesel,145,64.2,2.0
Ford, S-MAX,2008,4890,Automatic,106000,Petrol,555,29.1,2.3
Vauxhall, Mokka,2016,6794,Manual,97000,Diesel,20,68.9,1.6
Skoda, Scala,2019,15850,Semi-Auto,4554,Petrol,150,47.1,1.0
Mercedez, E Class,2016,14989,Automatic,86627,Diesel,20,72.4,2.0
Mercedez, A Class,2018,18699,Semi-Auto,1502,Diesel,145,65.7,1.5
BMW, X1,2017,21480,Semi-Auto,11857,Diesel,150,55.4,2.0
Mercedez, GLE Class,2019,44980,Semi-Auto,5387,Diesel,145,36.7,3.0
BMW, 2 Series,2019,18450,Manual,7293,Diesel,145,54.3,2.0
Audi, A1,2017,11490,Manual,27804,Petrol,30,57.6,1.4
BMW, 1 Series,2015,12998,Semi-Auto,32435,Diesel,20,68.9,1.5
Ford, Kuga,2019,23190,Semi-Auto,5099,Diesel,145,38.7,2.0
Ford, C-MAX,2016,11298,Manual,11117,Petrol,30,55.4,1.0
Vauxhall, Astra,2017,9350,Manual,42858,Petrol,125,51.4,1.4
Ford, Focus,2018,12400,Manual,5343,Petrol,145,60.1,1.0
Hyundai, I10,2020,13495,Manual,1600,Petrol,145,53.3,1.0
Skoda, Scala,2020,19990,Semi-Auto,1000,Petrol,145,47.1,1.0
Ford, Fiesta,2018,12000,Manual,4200,Petrol,150,65.7,1.0
BMW, X6,2014,18000,Automatic,35269,Diesel,300,38.2,3.0
Skoda, Kodiaq,2019,27690,Automatic,3533,Petrol,150,36.7,1.5
Ford, Grand C-MAX,2014,8498,Manual,35013,Diesel,125,60.1,1.6
